filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Cross-617-_png.rf.1d28da266c4cd2a1bf4323e25f449869.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-497-_png.rf.1c0c94e88c0284c27da931222d07313f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-630-_png.rf.1d2479d8e0e33560ef85efa87323e8d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1929-_png.rf.1c37a344cdce1ff1c5c0304b86e8546c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-570-_png.rf.1cef7afb4ebe7d943968071f92829704.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2211-_png.rf.1d710a123b3c295c523ec0a46987b1b7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2426-_png.rf.1dd3c1c418028366de2c17fcbbd9295b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1067-_png.rf.1de9e18e246444be797760f00c4ed8b1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1202-_png.rf.1d7b61b6dd4a46dbafd6319ed59fd616.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-338-_png.rf.1ed06283c0ab64c77af0caec04357d8e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2853-_png.rf.1ef7038fa40c178042d4451c757c5a01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-562-_png.rf.1df3918b517e9fd11881812ef455271a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-459-_png.rf.1f323e7068f5925e10970d3811de4e20.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1009-_png.rf.1e9fb310d0f4255dfddc9182bba32b32.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-736-_png.rf.1d557051e0ee723c4c6b13334811c1d0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-1148-_png.rf.1f5686b1c10d4bdc935a56e1f6cf1de5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-266-_png.rf.1f4586bfd2b0b6040bbf447a24eed306.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-452-_png.rf.1f2d6edeed352284f178d1a3293201c0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1026-_png.rf.1f7a05a65f688109524089803f139643.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-831-_png.rf.20a56de5983dec74a8ae09499a336eda.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-810-_png.rf.1e5da245dd70d9bf6ee4cbb2e546f23f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-516-_png.rf.1fc8788997cb5796553d16d91bb6c335.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3469-_png.rf.1fb22cd6fac4e5dad32d4d6ac2e1ec02.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1615-_png.rf.1fa1527cd3c5bda1948f114f41e4cda7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2454-_png.rf.1fe576b9d9a59852ad807f937554e4ae.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1151-_png.rf.2069836818d5646fb85ac2765839be35.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Tlight-59-_png.rf.20adef1b4dee340d51cb8f6a2c3a3796.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-870-_png.rf.1f08060567f27454bea2e33d815c9301.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-525-_png.rf.1fce9e50305e4d8004bf31e76149a5cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1948-_png.rf.2064d763ea9465ab2a90a74962f5eeca.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-978-_png.rf.1e9f1f128630ffdb4ade42236390b7af.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1079-_png.rf.1e30e10203240370c64c50bcf16981d9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-46-_png.rf.20e2388fe78625f9580d8c2fc387b950.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-577-_png.rf.20ae9d414127c9764d3320ddf79cd5e7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-399-_png.rf.20d9fb200fc7a47f5f98a63a68eb1441.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2748-_png.rf.20ae5f643da7bfd0d078bed47be1c543.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2736-_png.rf.21782adb8a06f91fe95b1e4d007cd71e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-668-_png.rf.20e55cbe96ac8955a15915c158e47568.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-206-_png.rf.222899ab90a7f5414b5e0505967a2e8b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-307-_png.rf.227479328cc19a31231417b7dd57d87b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-419-_png.rf.22b76d5af326509dca18f5e3170b2344.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-582-_png.rf.2265c9c3e4fcd4bdf9455d670a5b16c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-170-_png.rf.22646bf68d959601afb5f9ed8d03ce98.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Motorcycle-101-_png.rf.225790517233b2ce34e4c2480fb342ba.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Car-936-_png.rf.2362ee12334394bf738309d315e4e470.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-98-_png.rf.23322a4922301cde51efc78c211222d0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2717-_png.rf.23d40979c8d5e0c2cd45a1762fbe1fbb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-454-_png.rf.232e2acd92b7fd1cac69bc74286636eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-388-_png.rf.231ea3e54d5adb8d2fbed5b56c3cddc7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1187-_png.rf.20e56be507f743f8bd6c6ff130d9812f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-582-_png.rf.229d4adfdf64432306d41a0b10ab453f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-123-_png.rf.2374376e2a3dd3a360b9ed6d7813bef1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1858-_png.rf.22e86641cd124de236aeb25586593ad6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2970-_png.rf.2386538e4ca06f399bceba3b36d452ca.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-662-_png.rf.236e7918682a8f5cb8a633b2bb3b9e74.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3470-_png.rf.24840c81ef86a350d3db022228f4445b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-259-_png.rf.220bc5bade68f515b84b0be18b5fdc1d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-566-_png.rf.215a3ef520f11e93577be3123e5cce46.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2151-_png.rf.227a908c5845115efba20b6a13739161.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-652-_png.rf.2308c22090b32760e1105f4430f2c467.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-711-_png.rf.24ac7cb9fbab48b15bdbf73245de384e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-508-_png.rf.2276fd0c0bb1af6e50ecd5a0a2642aa5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-502-_png.rf.2288ef0f9dd3a36e85f69b1bd30f2eea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-88-_png.rf.26c5f9c1a7bb3f1404cfaf7f982aeccd.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1114-_png.rf.23acc18dfa0ddd286e46ba03f04132f1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2817-_png.rf.23f4427cadc68c9ae21534949cfa5bb0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3101-_png.rf.253e0271e4a75788e7cf9584f2a44d74.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1301-_png.rf.272b1b7961c8426c47b42d57c1368116.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1197-_png.rf.271e0357e13d687b19341b95907ecc13.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1902-_png.rf.2766bb1a616170ea01740a35e7702613.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2461-_png.rf.2405be2ec369d76b8789b688bd59e6b8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-31-_png.rf.251f7c6f80bad443a16c249015e491b8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-463-_png.rf.26fdbb9ffeb7f442e46b0be4a8689c91.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-665-_png.rf.26b1c9f5195dc482ab5d391a72928ec3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-396-_png.rf.2643b7cf78a7a8e665bd7b73d936dade.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-425-_png.rf.2516466d3b5f4d7b7197ffb7e4513404.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-658-_png.rf.24f50c38c203c52f2f52881ba7b3e8c1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-226-_png.rf.27e5c8097812c79dba695566619a7a0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-450-_png.rf.250cb74a19bd111fab9fe156dbb68ee0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-359-_png.rf.2747aa369a9113621ac141d1568d2afa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-253-_png.rf.276d9711a5618d1be7124f51e54d2830.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1141-_png.rf.283f294eb4b9607405139c8f1d1722c1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-258-_png.rf.28a0f30a96591995822123d094affe05.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-815-_png.rf.28977867d1aff829d1aa258fa5fe9f7c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1681-_png.rf.29853abcee8caf61646c7924a370c2cb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-767-_png.rf.28a0ce51593faff5cd9317006c4c2c39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-316-_png.rf.28dc0860e98e29cfaef075acf03c870e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-431-_png.rf.2989b29bd660d7218308e1d81b7973e5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2989-_png.rf.27f54f19014d250b6657ea70258272b0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3111-_png.rf.27b7b073c3decd35fbc848aac8b54173.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-472-_png.rf.29ea4aacc608b4944c0fa46ec73cfcd0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-191-_png.rf.293eae61ea95fce324e2fcad5828f4a6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-411-_png.rf.29dad1a22f6ccc303b59c0ae7470de4d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-646-_png.rf.29bef1018364f1816115162bab49b57d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1454-_png.rf.2808ae2c0d3fe243524f7c8397cc402d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-684-_png.rf.29f439381e3186e87ae3be329749f9c5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-55-_png.rf.29dfd90b57f4afd93c129fa9496da0f1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Stair-1149-_png.rf.2aaa731dbadce0cc9214418ad908a3f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-3333-_png.rf.27f70d73e62b8297b98df7b5210aa00b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1503-_png.rf.2b2d451ad7f833fefb9c23e3a4e383b7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-761-_png.rf.2a82f5344cacc39cd541d6ce6c2e569c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-929-_png.rf.2accecd654513e3b4f55828b0af1802b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-484-_png.rf.2a310b7f774f77c47c621838fb889841.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-503-_png.rf.28f1739b9f13be60122fc2911da5b52b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-750-_png.rf.2ba6b3584506bb89732d972e2012d901.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1742-_png.rf.2a3e94307019b7ede1592206d56cdb19.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-403-_png.rf.23ac8060b953818f7427ca8ba96fd1ac.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-400-_png.rf.2aba26113f299ae9e48efe691a69f19c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1596-_png.rf.2b621a38ef80dca13a15ca61eb72337e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-42-_png.rf.2b79765b1ce69331f6755e3266b89f48.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-3235-_png.rf.2a1b180cf52a4ce633281ee825b0c869.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2847-_png.rf.2aee42c6cb6eadb73577df7e6a0651e2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-139-_png.rf.2b89a3dc576dad9cae373f8249458bb2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3066-_png.rf.2ae515675378a7f91c53a9e7c06a31e1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-208-_png.rf.2bc811f46d40e2c76dfb4e8789f138bc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-77-_png.rf.29f1807516f69342c549d6b1838a4b32.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1122-_png.rf.2bf4af7fa822f027ad4d7a4f26a8fe22.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-430-_png.rf.2b745446b81b29e5d7e4dfba2ea47046.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2182-_png.rf.2c7819536e1ed19e5aea4a99ba6f08c4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3511-_png.rf.2af3c7a2df34c56fada388eabd939ca2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1428-_png.rf.2bf7c77a38abb35a626c9d01bd97e574.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-410-_png.rf.2bd6d565499542c1c03784b5577380c0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-245-_png.rf.2bd93522a09b8bff4ef8b4166747e219.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1029-_png.rf.2cb2da498a501ee584817df0ae4b76f4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-930-_png.rf.2c501e466f9bfa524ac3eddefdd6d4ad.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-370-_png.rf.29b1a58d584c0ef64c714ab44233e3ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-306-_png.rf.2ca01c3d1d38daba1df22ad6845f57e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-857-_png.rf.2d3c6f4fc6a3c5c62406fad2b5e87770.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2116-_png.rf.2dd02b125e3bd3f2d823f5a36b09c53c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-68-_png.rf.2ea00df1f5674658629d1f7f4d01f375.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Stair-1416-_png.rf.2ec17a831b630eef132166b268448953.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hydrant-353-_png.rf.2df90aaff51858347557ca8872ca9c74.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-761-_png.rf.2e3bcbda99f19d423cdfd628451513b3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1382-_png.rf.2cf66c08a98a740d7c918010a464e407.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-156-_png.rf.2f653bf0dd3416c1dfe9d0b88582c0c7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-355-_png.rf.2e2954537b4d173b8bc8228fc30819ce.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-198-_png.rf.2eff3991dcd6ea195917670da1ed2ec9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-395-_png.rf.2e92387210369650b0fd8b18f0dd0f3d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1774-_png.rf.2de414408e3751056216ded0a62766a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-444-_png.rf.2e5ed6dd9b8b54d0a65d1624a1d5c243.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2299-_png.rf.304cbb8a07f243c3908fa878a2efd68d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-518-_png.rf.2ea7723c400aeea16f64c5cca042c725.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-476-_png.rf.309f40e08507709bc5e5ece036b48fa8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-46-_png.rf.2fb7a0f85a0b72e6af63e77908039f40.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-807-_png.rf.2fed5d47ed3ebe56c34af306c573fa7c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1514-_png.rf.2ed2260b8a9cc490ffa0628c595f3faf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-2618-_png.rf.3105df8e0073cce74107d5ad45ae669d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-686-_png.rf.3042c6657f2510b9f3b0e2c36435cdf5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-103-_png.rf.3198ff07751ccb99871f39c07ff9d75b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-173-_png.rf.31c85f6e8f512ebe1cf24e43aec16a8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1315-_png.rf.2fca4bbcc940eb90f49965ddc29a51f2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-202-_png.rf.2fb581c42060c628a706f989b88e8314.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2876-_png.rf.3256feede22d3f7d01f0e000fc1c4521.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-828-_png.rf.312c295548259ae78d10d4b72ebaf174.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2714-_png.rf.3236b4a91749defd0144ed4921a7019b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2646-_png.rf.3140c3ade3e55fa500b06d8d5b04ef50.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-511-_png.rf.32aa8c0afa7e88dcba2bf9dd44e551d2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-482-_png.rf.32f77619fa97ff33146d65f2138087ae.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-205-_png.rf.310babf4c3f950bb3ca9325de547571e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1342-_png.rf.30b315f6cb0ec7548b3e79ea0ac19845.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3141-_png.rf.31d4c7dbc9baf71e32a4c0514aa46fa1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-333-_png.rf.32cb57c83f1526de420a6469062a42f6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-735-_png.rf.32871f53e1ab4f4095cdec514aee62a3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-611-_png.rf.3389aece3b107c1bb819d3fad0fae631.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-591-_png.rf.33563bda4413039aa81427b897671ea1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-248-_png.rf.3332b11d4f2b0da5ea53cb2d310c37e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2698-_png.rf.330535d2514594aff51f3a9cd3173c90.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3348-_png.rf.33ddd0fa38b881d35e8ecb5282d51268.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3479-_png.rf.338dbe0998c8b439265c56685efac286.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1738-_png.rf.36389981a0884bb245d507005dfdab06.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2583-_png.rf.350bba5a989be94ded86db90aa7fb42f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-631-_png.rf.34768c1595c9aceb94e1fcb4025277a1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-713-_png.rf.379387a893a9457b4c50093820e57ccb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2990-_png.rf.34fb60845efd0dc19e63bc9b89a3ba86.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-754-_png.rf.36ca8930aa9fc64121e7780bbd31e112.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2469-_png.rf.37ee95bdbc0fbd3c07d976fe9d50ef02.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-92-_png.rf.35dc8154a2a518bfeb8d3c855d98476d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-275-_png.rf.374c7ff71e361eb269a1bc49c064ad68.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Motorcycle-85-_png.rf.37bec8044bef7c15a67217a377bdf0bb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Car-3510-_png.rf.332ac212a6570cb410066e1197688ae2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-743-_png.rf.3469add3acaa11ab73741fd09bf8b0c7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-985-_png.rf.35dd7fae60706837701641a152f214a2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-171-_png.rf.374cdcadd5295066cc3cf8bf92e9d970.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-545-_png.rf.3601e6b06c64a6db4228546303a24e8b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2722-_png.rf.368acc651deeeb54d72e55ef77e19560.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-761-_png.rf.375f003155dfdea6874d5db2908b9149.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-399-_png.rf.382db56e6000bbf5a1b8dd764628e5cb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-631-_png.rf.381b58d303b44f6546b200490a250f06.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2974-_png.rf.37cc6776d1bad567d89c1fc793348520.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-87-_png.rf.34b4f30314525490356d6b162bc652bc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1894-_png.rf.3791fcd5a09bbdb1a1ad142c0e7a9790.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-446-_png.rf.3812bd4d39ce9e49cbd3a3b5ae2693cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-742-_png.rf.387acc9970fe56c86efded9d7a1a99da.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-83-_png.rf.394047ff102ded66187b1f30ddc83fb7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-334-_png.rf.376206bf92470278edd47f0d9aac6ad7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-615-_png.rf.381a49c659731a38b374ca72c8299198.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-188-_png.rf.3929f1303ad7e9a50bf7481d2be1a9d7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-264-_png.rf.39fc8094f98f0e0152b853e27775d37d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-1217-_png.rf.395e1523946c58b73ae213734d88954e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-811-_png.rf.3890c8a5840d69b0ea69810272a86073.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-53-_png.rf.3ad8c0ebcf0829e0aaa92943bd59b754.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-283-_png.rf.3aea46e6eb61185181cf12c17da33b9e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-731-_png.rf.3a00fe7f9c1c6647c386e8bf960401d8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
