filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Car-2066-_png.rf.37560afd063f3d7d74fd26a8b2d4cae6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-31-_png.rf.3ca4e140490515df1e86ceff7c3efeaf.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Car-362-_png.rf.3f4d777557dc5153f6da6bfc2e728b36.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-931-_png.rf.361cc0cd8f3774496499d81d4f9fbc2e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-311-_png.rf.3daf7d9c8750284068ccad2768f8422e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-712-_png.rf.380433901c58546dcfc8de4cf2331d20.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-841-_png.rf.39ec2743627c61de9ece804439b6cd0f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-24-_png.rf.3fc084cbfc744bb03c5d4f4edc8a7d92.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-223-_png.rf.3f1988c127c0b2a85ae66b63cb33ec20.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-580-_png.rf.4010a2cbcf312e1edb4b612a4e6c3c11.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3063-_png.rf.3f943c72e1919e2ca4fb156b118c4f97.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1235-_png.rf.3ff5996efbbd2db735b8a88c08472986.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-406-_png.rf.40df3a8a357cb4f3d3c7cc752711e323.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-284-_png.rf.3b19f777f0b18f2272e1d3e54c2272a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2544-_png.rf.40417bbf2419ea47a38e9b742540c0ff.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-607-_png.rf.407134af53bfeb0ef4c107be3331cae8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2578-_png.rf.40066b984afa123b74e2c1b4b2eb3693.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1085-_png.rf.3b3799944a385153945d26ddb76941f4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-572-_png.rf.402c07d44879268117997fe88716340f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-156-_png.rf.4122913bfe36af2b53e8b9df78eb9bf1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-721-_png.rf.400e34099fc847e1a12d6947ae66dfe4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2666-_png.rf.41560376d02ec447e47b6f5db94ea280.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-440-_png.rf.427799f943b0f249116c2b5a71073311.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2912-_png.rf.42781d3c3de4cf12ab43bf51ed6263ab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-694-_png.rf.42f1f221d09b4bb6779265b23cbedabb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-1107-_png.rf.41bf699d3af8940c6e32ac8bba7ea510.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-375-_png.rf.41f005b16b833f669da72e3ba89a9c55.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1095-_png.rf.43c49332e07af615a9aeaf1dcbc85bba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-759-_png.rf.43a1163d544887ccf35cbffc9b9b7a39.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-234-_png.rf.41d2c46a382f61b716ede85529df0f29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-32-_png.rf.4448c1e3d78070a121803debdaf5fbc3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3370-_png.rf.42a58271683d438fc1affe6048f7827b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-954-_png.rf.4328bdec66f14b0f090578c45dee52c8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-3277-_png.rf.42c9db14b95e6ba6df84ad451a8ecb82.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-594-_png.rf.4428c40ef903a6d74dc10c2a3c6f92c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1976-_png.rf.479e4f4d9c9673e4f6b65adeafcaed1f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-192-_png.rf.494c0e0b55aab009a6224290a19d68f7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2712-_png.rf.4514be7e1d5a475be3fefe534d883268.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2942-_png.rf.46b0b298796dfe7e4e9e86f44887ea29.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-129-_png.rf.45a5e80758d60d468be7f43a7a3ecb18.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-603-_png.rf.46b6641701f7f495aa8f294f8e885975.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1687-_png.rf.44df47c127eca15d27d77fc591f97ecb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2656-_png.rf.47b83aad45060aff1f00c24a34d1dda7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2203-_png.rf.49fc0111efb503c6b963402729f4a8c9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-535-_png.rf.4840210ae24511c982c2c09dbfc6ad73.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1090-_png.rf.469fd500957f958896e5f407ef2d46f0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-278-_png.rf.476472a93e42af1ce760136ffd2f1296.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3338-_png.rf.48e20848b61cbf4450c40aba95ac6672.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-738-_png.rf.491eb0d95499c4762b7410a2f5d1643e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-616-_png.rf.4afe4ca6b779ffd206dd240fcc4f77ef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-1058-_png.rf.496ff8e2e72d177adf443927f21e645e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-737-_png.rf.49ff23cfaac55787dd945cc8ff45fd19.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-510-_png.rf.47a1c120319083f6878981cd20a90089.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-430-_png.rf.448a6d66bc79a2ad6b8543b61977a933.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-501-_png.rf.499b27fe2c6e58c5cdb6abcca9ae8b22.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-344-_png.rf.4b62af358ee309852b13ae6fd4d73e23.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1494-_png.rf.4c290063fe62bea84fe7e658377d2f03.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-59-_png.rf.4c8e6a79f50d9857e6d2ebc6d02d959b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-1158-_png.rf.4c91764b7b438ffc11c9b2001256ee58.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Motorcycle-14-_png.rf.4d2baf20218f61a16ac50cab9cc97f78.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Bridge-417-_png.rf.4b57f225172be047c6a0f73ccbd972a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-524-_png.rf.4cc73f9b73ad004cec85efb83e2c9f7f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1072-_png.rf.4ac809022b2aa76a556d4da44ecfc33e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-795-_png.rf.4c2b93310a36cfe02918c0301c443fbd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-927-_png.rf.4e69a003c5903f4f3562abb2b1e5ff23.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-726-_png.rf.4e9749fc8a84b6b158fbf093e79a9f2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1636-_png.rf.4a3bbb1b780db286cee88f6c0aa859ee.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-640-_png.rf.4eb1aad838e1740d780baf26e87f7650.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-916-_png.rf.5058e3134e55dde45a098a87aee475c5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-467-_png.rf.4f034ac1f2704f679c756187b0c53fb3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-210-_png.rf.507cc3c736cf29aedbcff058e45547c7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-790-_png.rf.4f35f037e8b030876286ed92db87720d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-466-_png.rf.4e11b32983677bf71ba44dd3f9419b16.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-269-_png.rf.5127d107cf8b29a65b6f8f54be022e30.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-362-_png.rf.4fb98ddf15f6448c034aa582ff931bbc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-101-_png.rf.4fd675a77bbf322cdc0656e038854c58.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1134-_png.rf.53627877b0f59475661aa5806f1f4ad9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-348-_png.rf.5190740f196e3ee93b13db40680ee285.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-355-_png.rf.509e7afd100fe5b7000abaf2996268f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-339-_png.rf.51715496b17bb803f25b7840b260f310.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-429-_png.rf.5182477b15e3717f688a7d262970277e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-408-_png.rf.523ec0221938ccd3037fa0d71fe4f967.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-452-_png.rf.5462d308cf2069cb80f763efb14cf971.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-627-_png.rf.52f7c706b0999ca736043ef770cbc67b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3564-_png.rf.52984f8f27d15c46ba4bf9447064e813.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1028-_png.rf.54df9e62f7e0231c16992938e896e54a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-804-_png.rf.54bd7a01fc0e8779060d0260386203f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-658-_png.rf.52873c81cef423ae1db2f3725cd5b51d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-536-_png.rf.547a86549a218c4652a6527fc950c27e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-173-_png.rf.54ce022c80860a397de4e36d83db807d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2838-_png.rf.5472dd0e8e4fb4e9a4b9109da020a3f5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2457-_png.rf.55269d830a9912a27ea13f922e709ca1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2051-_png.rf.503bf987253f293f1759c22ac6120e2d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1542-_png.rf.5559a7d8fa3e31cac490f737c9676620.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-743-_png.rf.558635732c1da8b6e36a644587f13e32.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-3095-_png.rf.55eadc3e1450cd78908141417b2fd07c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2780-_png.rf.56875af2a146c0a18ce1768b64e33f94.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-708-_png.rf.55c77bcb1b867b96516c209df8f4bc98.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-834-_png.rf.567a1a729c6c83e4e30d47cda8de3bc4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-741-_png.rf.5889d91f2741d03c040a89c0458c9739.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-853-_png.rf.572f00866e9677c9e4ab1e34b411ad1c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1952-_png.rf.56f64734edb5d1b64f8b248301df1217.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-353-_png.rf.5649ee63d7b8a8fdedbcd1960e930723.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2490-_png.rf.56a019cdd5ef94cee4447042f003731a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-959-_png.rf.5647382e6b5b30055e4ba9769ed739f6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2160-_png.rf.58b0b93bc589172ab04be27f3f0d4d1b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1706-_png.rf.5a2f848b1dffe8917318fa592f417ec4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-762-_png.rf.590d85ab53feb4a3f0f9298f9db2d522.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1014-_png.rf.57ae78051add245443586e5017372da6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1054-_png.rf.58525331fdfb335a3ed43f4f470695b9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-248-_png.rf.5a077541e250476c5cb10d12f023eba7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-298-_png.rf.5a1383d3b9e7fdd29a8fde15f83cf2fe.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-550-_png.rf.568523b3700e4b7a66d6b05aab153e30.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-791-_png.rf.5a7be15bef5ef5b33135bca5572948b9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-391-_png.rf.584aadb2be7bf46e8b48f98cb8ab081b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-133-_png.rf.5a23654b622956d5c5423d9c2889f8c5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2433-_png.rf.5a29c115b385826d42cbbfb95fa42d28.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-904-_png.rf.5ad44b6e55bc8d8b6d4384a5015a556d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-566-_png.rf.5a845be531ec90e939631bba57e42f7b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-547-_png.rf.5ae751163e3f6d4c4c09e1ef84c9ead3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-127-_png.rf.5ac1e204f05c8e58b67a6f9adff29bba.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-532-_png.rf.5b1fd7e5593c3aca597adc5c5ff71912.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-913-_png.rf.57ce9e962864e1cf5e0dc810de2b874b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2806-_png.rf.571a60b8e458eddc96ad4153c991c4bf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2662-_png.rf.5ba28d7b6ee0494eac7a62ecb9074cc6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1475-_png.rf.5bc8cda29a3010143db8d47040223075.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-1599-_png.rf.5a1831a8e99776655fcab4e6960b59e9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3015-_png.rf.5b4cef81d6606f3461e55edf031c3eac.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-568-_png.rf.619daae8c58618bde769a16348f0f2ec.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1504-_png.rf.60f3810f1d3db8add96a2354e82c15fd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hydrant-957-_png.rf.636fc22d328b6ea640e04503c39c514e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-660-_png.rf.635e151db4f20d4f6a904e237b9b2cd9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-842-_png.rf.5cc6b193cfdab8f729878884e64a07d1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-272-_png.rf.604d032dcce716a2a82bdc26130b040c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-334-_png.rf.5c79f51b3a4b4f123433c9e655118e8c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-570-_png.rf.60377ea947fbcd7803407cebb118011d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-879-_png.rf.5c337ee1cfd3ac7efe2af33b9c780468.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-451-_png.rf.5d9d9ea3f4cafee6540dc95fcc9a2c3a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2075-_png.rf.618b8703e4ccae698f2c9989d8287e93.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-409-_png.rf.5e92333aeb9b707b855ca1ef88020a7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-3443-_png.rf.63deab44e53d98b2a2fe5a0f6b498db6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1422-_png.rf.64d01e2389c5028ca21b57c2fd28189d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-968-_png.rf.60aa949411a1288fd9e14c0dd58ac2b3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1078-_png.rf.64b212c249732b68e25d2b717eae11c3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-76-_png.rf.61c29013f04f97203e266645442e6775.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-623-_png.rf.5e036a46440fe5415c0bd35809b08984.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2702-_png.rf.5fbf8d46d0ae6e469c07e40999a1f21a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-268-_png.rf.645fb79811d29e0028ad1a25aaca22d9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1120-_png.rf.6179e800825ef05121b3ffe114efe615.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-121-_png.rf.64e7d1fe7fabad9079b9c870fd8477dc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1175-_png.rf.655ea52d481c019e2e8e3a4f8b48e2f2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-746-_png.rf.674a557c898bb6c971636adb7900e464.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-61-_png.rf.66d67961a51c8302b6efa63cfbef901f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2472-_png.rf.654ed51b72c3aa90c8787e1c12398e7d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-369-_png.rf.68f4a370145fe6d52424e65605528e16.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-703-_png.rf.68cce43c2914a5c306389ee3dc52feea.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-434-_png.rf.6760f6703a997530adb5c67840998108.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-1002-_png.rf.688611d1aea33cc6e8bbfc1a914fa858.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-86-_png.rf.695a92c159e276bee616175e0d9abf90.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1616-_png.rf.69776f56daef32c72d14fd5c89a7bd15.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-423-_png.rf.5fc67660195fefadbb557e45a0fa4342.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1079-_png.rf.6993d62ef7743708c8827108b9d6eaae.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1160-_png.rf.69cf801fa29dd679c1bf8e350967fead.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-428-_png.rf.6ad4efd754e6d6c83da4e1ec8625cd9f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3280-_png.rf.6ae07adf414ca972795e04fea7f0d02f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1790-_png.rf.67f4b05961f3ac5da5435eb90d3f1d5c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3178-_png.rf.69ffbb4df7ee9dd98f70584822e751c9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-117-_png.rf.690185f6f989feb9c77b8a547c89085a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-967-_png.rf.6a0b907a11065f74d4af962ca1c74f0b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-57-_png.rf.67f8e8e888d5ae7f58e3b1bf25f56c03.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-120-_png.rf.6b1f3fc71fe9f053ce46e7a79cf43ba2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-425-_png.rf.69881e0e605c1ee341f8146eeaaac6e6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-118-_png.rf.6b1e5abb51f0bc4f797f19fbfe8587f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-845-_png.rf.68c4656fa42a2c74bf38f9e51b6c481f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-81-_png.rf.69f3b20721d286394d1452b85b39325a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-491-_png.rf.6b4e8f0afb431936c5523357d15ccbc8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1258-_png.rf.697d6ed24de23ebe9d05be8c34cde88f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-421-_png.rf.6b7718821bcf4493e9152f31d9a6e960.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-885-_png.rf.6dc0dc3a45b962a03190916a84f8b509.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-515-_png.rf.6cd8423b00221a71ae6c546f9b282a3b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1497-_png.rf.6d1b7d6199e4b9602c71401cd90db0eb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1124-_png.rf.6e09ede07f6c1042d22424e4b27c00bf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-851-_png.rf.6da82a9c72dfce60062ad47d0e5daf96.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Stair-973-_png.rf.6d411c3fc39db6497ac7c4c16c3312e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bus-970-_png.rf.6bf54b5a2f48b24b2364c89fe8bfa85f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Chimney-7-_png.rf.6f901f73bf67fbff3c83ea419ca88342.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Cross-1116-_png.rf.6e795a3e7e27c9eb5f74bff05cfac4d8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-581-_png.rf.6fb87b59ac90c69ea2f9c0a399d6476f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-225-_png.rf.6edbd485a9384585cafd637d46e8887d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-780-_png.rf.7002b2181026a9f3d40b3b0fc250ce88.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-1096-_png.rf.6ffb88a05dd1eb241f7391f594a4c4a9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-558-_png.rf.6c5ce85ed1b65cb50e4706857d8bf280.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-322-_png.rf.7047b92e86547eae9f4bb8e8315fd24e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-924-_png.rf.6e24e14ebd861212990900af6fcbc8c3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-914-_png.rf.70b00beea97375adcbfa8bc60958ef8e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-297-_png.rf.6c5f28f3538036a5e827d6a8fe591e27.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1182-_png.rf.6fd2238db8635019df7cd0f999e36bd5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Stair-1245-_png.rf.6e030dc5821c909b6bde7b184cd42b64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bicycle-188-_png.rf.71d3f57b5a3314969a6c30eaa2938703.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-516-_png.rf.73a1878845f905d6ce892a2507116867.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Motorcycle-67-_png.rf.71347cc6e4a71bd98a9306286b56965c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Car-2773-_png.rf.7471286445846ddb92b617386306ec11.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3134-_png.rf.737f49bb8b119841410c5ae427e84b9a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
